Probability,Predicted_Class
0.4198619941482859,0
0.18443319845685577,0
0.9998768069000556,1
0.9999335545503483,1
0.09759798655528425,0
0.0952954490903866,0
0.05027277494561431,0
0.999788175692283,1
0.9997936012146026,1
0.9998675195230728,1
0.9999335545503483,1
0.999788175692283,1
1.0,1
1.0,1
1.0,1
0.9998515456142022,1
0.9999335545503483,1
0.180566857246612,0
0.18527785602892582,0
0.18527785602892582,0
0.06451235888673283,0
0.18221349022134906,0
0.18140540039931335,0
0.17466530476368816,0
0.9999335545503483,1
0.41969849392018044,0
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.09578348954823492,0
0.9998675195230728,1
0.9999335545503483,1
1.0,1
0.08608323810860742,0
0.038875927309801474,0
0.9999335545503483,1
0.08092895325656871,0
0.9999335545503483,1
0.9997936012146026,1
0.41941569618519564,0
0.050637331778336854,0
0.3779274342665534,0
0.9998675195230728,1
0.9999335545503483,1
0.1839675835583959,0
0.0952954490903866,0
0.08068445890466461,0
0.08027282761722011,0
0.08068445890466461,0
0.9998768069000556,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.08498557658604199,0
0.9999335545503483,1
0.03824976286104491,0
0.07416704335571724,0
0.099595067927049,0
0.051334690509913516,0
0.09975339246691398,0
0.09514652032840196,0
0.09485189493110951,0
0.10011455042999268,0
0.0959365593600102,0
0.09556466625864886,0
0.1834482175476194,0
0.2153438200505672,0
0.1839675835583959,0
0.08623707070185815,0
0.9999335545503483,1
0.10041904070341014,0
0.1840043519106498,0
0.18639033426086807,0
0.41852215865347153,0
0.08934124831456282,0
0.09643080002043534,0
0.09647901367171946,0
0.9999335545503483,1
0.9999335545503483,1
0.09591902439255579,0
0.09759798655528425,0
0.09606795315454045,0
0.09806879573804754,0
0.09759798655528425,0
0.09647901367171946,0
0.099070646316816,0
0.09560405014433739,0
0.09382606075078687,0
0.09759798655528425,0
0.09470385620044551,0
0.09382606075078687,0
0.23018597533721036,0
0.35482872630732376,0
0.23389619791529864,0
0.23018597533721036,0
0.3551956746771008,0
0.3579627568416018,0
0.35334353404427005,0
0.3263385876233791,0
0.35313094566759956,0
0.1834482175476194,0
0.1834482175476194,0
0.18537721166557256,0
0.09330548960265098,0
0.18996784186458876,0
0.18537721166557256,0
0.05297764388493227,0
0.05432439922543998,0
0.05183162856654425,0
0.6863407728899878,1
0.6853670213422567,1
0.3563162448234401,0
0.22911138769034164,0
0.9999335545503483,1
0.2191735394990468,0
0.9999381327334084,1
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.1988855317759019,0
0.9998675195230728,1
0.22685620953026597,0
0.4185891801148638,0
0.215242533328855,0
0.09703204166591448,0
0.09703204166591448,0
0.053240398979161115,0
0.1396207379907061,0
0.18537721166557256,0
0.5454753203856395,1
0.19623284919050726,0
0.17462672993559053,0
0.21499568224489798,0
0.09344824590272521,0
0.1753634075685703,0
0.19478078537008034,0
0.43013701845337093,0
0.09287170485299556,0
0.215242533328855,0
0.09322513391418269,0
0.08668957027277821,0
0.09008446771475354,0
0.08853491078599664,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.05219567010948631,0
0.0852185997322859,0
0.999788175692283,1
0.3812320142151786,0
0.09517268554980601,0
0.21861597823647688,0
0.9999335545503483,1
0.1841640214129292,0
0.18166648491791537,0
0.036766124228933446,0
0.1840043519106498,0
0.18221349022134906,0
0.9999335545503483,1
0.5448612037241208,1
0.09707991740052868,0
0.16288235193759282,0
0.09491070271090525,0
0.18419453776579664,0
0.4148173090348118,0
0.10350036747049655,0
0.3752184947868564,0
0.09491070271090525,0
0.9999335545503483,1
0.3413234396067189,0
0.18221349022134906,0
0.37875341651641187,0
0.10383967431018748,0
0.18130158261371612,0
0.05037345209994479,0
0.3579627568416018,0
0.41962771765752577,0
0.1834482175476194,0
0.3770564090452372,0
0.3579627568416018,0
0.3558747010777747,0
0.15380922167608255,0
0.9999335545503483,1
0.3551956746771008,0
0.999788175692283,1
0.9999335545503483,1
0.22911138769034164,0
0.18130158261371612,0
0.21487932777552776,0
0.22387710429686852,0
0.09937048969039211,0
0.05434300649708537,0
0.053493845325193495,0
0.033256908560336675,0
0.38051935418804533,0
0.9998515456142022,1
0.18221349022134906,0
0.09643080002043534,0
0.41878243634673334,0
0.4064396832940165,0
0.999788175692283,1
0.9999207135777998,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.0962573499787067,0
0.180566857246612,0
0.052145511866359115,0
0.17868182688730327,0
0.18221349022134906,0
0.1826515029833572,0
0.21483502374424343,0
0.1834482175476194,0
0.05139011469486606,0
0.41860639933132004,0
0.4195833344732441,0
0.43052139814270435,0
0.4181343010053878,0
0.34178812935384423,0
0.08543637165256475,0
0.08878862492862372,0
0.18221349022134906,0
0.1677674196336164,0
0.999788175692283,1
1.0,1
0.052145511866359115,0
0.999788175692283,1
0.35313094566759956,0
0.4195833344732441,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.11828223036976501,0
0.9999335545503483,1
0.9999723422644772,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.1730220243623724,0
0.31963218166728796,0
0.3436459701342709,0
0.4195833344732441,0
0.4181343010053878,0
0.41941569618519564,0
0.3563162448234401,0
0.08725214282584433,0
0.35482872630732376,0
0.41969849392018044,0
0.42005897747766563,0
0.41941569618519564,0
0.4198619941482859,0
0.33582923976086093,0
0.6853670213422567,1
0.6851313435152505,1
0.3572500968144684,0
0.21572852963200723,0
0.18527785602892582,0
0.42005897747766563,0
0.9997936012146026,1
0.9999335545503483,1
0.41852215865347153,0
0.40096437830273024,0
0.41941569618519564,0
0.9999335545503483,1
0.9999335545503483,1
0.09757895044463798,0
0.9999335545503483,1
1.0,1
0.9999335545503483,1
1.0,1
0.15380922167608255,0
0.9999335545503483,1
0.9999335545503483,1
0.1700869882504652,0
0.2151809512652309,0
0.18712998298797673,0
0.180566857246612,0
0.54415922222271,1
0.9999335545503483,1
0.4185891801148638,0
0.9999335545503483,1
0.9999335545503483,1
0.41852215865347153,0
0.38827529512194753,0
0.41852215865347153,0
0.09578348954823492,0
0.0962573499787067,0
0.17868182688730327,0
0.09680269312179669,0
0.35783394861901785,0
0.9999335545503483,1
0.18714229920249942,0
0.05368739874420894,0
0.1699381252429662,0
0.5496948384571124,1
0.43013701845337093,0
0.4243233529097145,0
0.418314386640678,0
0.43052139814270435,0
0.1834482175476194,0
0.41969849392018044,0
0.1834482175476194,0
0.37590650665636216,0
0.4195833344732441,0
0.18187174779565096,0
0.18419453776579664,0
0.6922156800736551,1
1.0,1
0.999788175692283,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.3263385876233791,0
0.35313094566759956,0
0.3468834804103107,0
0.3547637718827669,0
0.10855710407326008,0
0.41860639933132004,0
0.18527785602892582,0
0.33479658065298645,0
0.17985827116969627,0
0.9999335545503483,1
0.40318414473461994,0
0.5415007945625411,1
0.5443184671310076,1
0.6110248243402039,1
0.0419442741686969,0
0.41969849392018044,0
0.41878243634673334,0
0.3918986072575423,0
0.41868140356176914,0
0.4198619941482859,0
0.3455718423578284,0
0.18419453776579664,0
0.1826515029833572,0
0.18140540039931335,0
0.08725214282584433,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.35334353404427005,0
0.3579627568416018,0
0.3468834804103107,0
0.3551049209578639,0
0.051931101038019074,0
0.0938757443020536,0
0.5492811067743157,1
0.18411741423529476,0
0.3547637718827669,0
0.41627490209832824,0
0.4200420451155131,0
0.41860639933132004,0
0.4195833344732441,0
0.3563162448234401,0
0.08511910483768742,0
0.41941569618519564,0
0.4198619941482859,0
0.4195833344732441,0
0.9998515456142022,1
0.09100396679484056,0
0.1849088754472921,0
0.18221349022134906,0
0.18537721166557256,0
0.1834482175476194,0
0.18221349022134906,0
0.18221349022134906,0
0.9999335545503483,1
0.05078222131090539,0
0.6853670213422567,1
0.35482872630732376,0
0.35482872630732376,0
0.3520157572145014,0
0.3551049209578639,0
0.3563162448234401,0
0.3565559836301438,0
0.35313094566759956,0
0.3558747010777747,0
0.18411741423529476,0
0.16985826095798295,0
0.1747385871270314,0
0.18443319845685577,0
0.17399226690885414,0
0.17461740829122466,0
0.4181343010053878,0
0.3413234396067189,0
0.7159588211626098,1
0.717649538470948,1
0.3547637718827669,0
0.09496223880581267,0
0.09342361472677067,0
0.41941569618519564,0
0.41962771765752577,0
0.41831246586024823,0
0.05353882151042494,0
0.1928961859625577,0
0.18527785602892582,0
0.9999335545503483,1
0.9999335545503483,1
0.22385512725802925,0
0.18419453776579664,0
0.18497140168454684,0
0.10358703285584907,0
0.1044777435388698,0
0.08859418934188869,0
0.9999335545503483,1
0.43052139814270435,0
0.4175487062608439,0
0.0958049063522119,0
0.18527785602892582,0
0.05209626296431963,0
0.3579627568416018,0
0.04998153186613,0
0.09707991740052868,0
0.21512905056399487,0
0.09612886048962999,0
0.3572500968144684,0
0.3551049209578639,0
0.3551956746771008,0
0.35482872630732376,0
0.3468834804103107,0
0.4277900009166722,0
0.42740562122733883,0
0.41595000633573703,0
0.05380424142618228,0
0.9998515456142022,1
0.9999335545503483,1
0.3551956746771008,0
0.0939066632618472,0
0.6845642968012605,1
0.6925058090033902,1
0.6847522608603377,1
0.6841483789922249,1
0.09989395460588468,0
0.41868140356176914,0
0.1083130115936022,0
0.43013701845337093,0
1.0,1
0.4200420451155131,0
0.18497140168454684,0
0.354101652913325,0
0.3563162448234401,0
0.35740999090755393,0
0.35482872630732376,0
0.35482872630732376,0
0.3579627568416018,0
0.3579627568416018,0
0.3558747010777747,0
0.9999335545503483,1
0.9897911821973474,1
0.9918618483024002,1
0.19681394630918592,0
0.1044777435388698,0
0.12102866663181487,0
0.18419453776579664,0
0.1839675835583959,0
0.180566857246612,0
0.18130158261371612,0
0.16984067826311847,0
0.1928961859625577,0
0.08878862492862372,0
0.09491070271090525,0
0.09490593598262434,0
0.20140589941360154,0
0.21544317568721397,0
0.2151809512652309,0
0.05184893640293379,0
0.41941569618519564,0
0.18476290455099903,0
0.1849088754472921,0
1.0,1
0.9998515456142022,1
0.54415922222271,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.3579627568416018,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.09606795315454045,0
0.9999335545503483,1
0.03723204034998524,0
0.21936797300283675,0
0.09556466625864886,0
0.1841640214129292,0
0.053837638417392315,0
0.9999335545503483,1
0.22077528674900154,0
0.21487932777552776,0
0.34178812935384423,0
0.3440671950168939,0
0.3464274895373972,0
0.3456946921240425,0
0.05219567010948631,0
0.4169670966941483,0
0.42740562122733883,0
0.5454753203856395,1
0.4198619941482859,0
0.42005897747766563,0
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.18221349022134906,0
0.18411741423529476,0
0.35313094566759956,0
0.3571272470482543,0
0.3571272470482543,0
0.09578348954823492,0
0.1844359048168868,0
0.38827529512194753,0
0.9999335545503483,1
0.09822851777616032,0
0.04998153186613,0
0.06580550565328305,0
0.22975466898281158,0
0.4168519372472119,0
0.9999335545503483,1
0.047191549506338,0
0.18187174779565096,0
0.17960633882972432,0
0.3579627568416018,0
0.35313094566759956,0
0.1812788187006196,0
0.35783394861901785,0
0.5446044618653828,1
0.0959365593600102,0
0.09528302942450917,0
0.03848368251437965,0
0.9999335545503483,1
0.999788175692283,1
0.1704583565957506,0
0.5359335237624906,1
0.5427258176045728,1
0.4195833344732441,0
0.4198619941482859,0
0.08013307346681631,0
0.9997936012146026,1
0.5486371453866363,1
0.5454753203856395,1
0.1840043519106498,0
0.1840043519106498,0
0.5458997412667829,1
0.18497140168454684,0
0.7201824827203042,1
0.7152314036213281,1
0.4200420451155131,0
0.03831083038702248,0
0.21584485442930465,0
0.09342361472677067,0
0.2193099534934451,0
0.08882721248813263,0
0.08124168289313294,0
0.08476838088533249,0
0.1494206158433613,0
0.4185891801148638,0
0.09680269312179669,0
0.09632883269132492,0
0.09680269312179669,0
0.08882960597581487,0
0.41969849392018044,0
0.051403625155071506,0
0.4200420451155131,0
0.18476290455099903,0
0.08649486939605193,0
0.08653345695556086,0
0.09118295934402214,0
0.03713715233791276,0
0.3551956746771008,0
0.5492811067743157,1
0.3563162448234401,0
0.08688646163188242,0
0.3579627568416018,0
0.5454753203856395,1
0.5465899899772559,1
0.04981696056601017,0
0.09992952618885881,0
0.10844141763780202,0
0.1841640214129292,0
0.3579627568416018,0
0.07072569006508059,0
0.196865847010422,0
0.08608323810860742,0
0.9997936012146026,1
0.9999335545503483,1
1.0,1
0.11506075937044308,0
0.11288714807895243,0
0.11021313450086008,0
0.11427193100064346,0
0.11095812254761409,0
0.4185891801148638,0
0.4665648378901181,0
0.03725368624737874,0
0.18500003786343022,0
0.040967496499394115,0
0.036609451021186824,0
0.41962771765752577,0
0.20410912209457904,0
0.180566857246612,0
0.9999207135777998,1
0.9999335545503483,1
0.999788175692283,1
0.9998515456142022,1
0.08608323810860742,0
0.08630043380931691,0
0.5489387378075691,1
0.08818688393009129,0
0.41732758025163347,0
0.051931101038019074,0
0.3551956746771008,0
0.390839752984596,0
0.1840043519106498,0
0.18221349022134906,0
0.051636462376384154,0
0.21512905056399487,0
0.9900752977510591,1
0.9918061992345801,1
0.98963479910932,1
0.9866765986705485,1
0.9945491637206993,1
0.3571272470482543,0
0.9999335545503483,1
0.1834482175476194,0
0.3571272470482543,0
0.9998675195230728,1
0.43052139814270435,0
0.9998675195230728,1
0.16978497859463976,0
0.09582837256759916,0
0.08954261580540777,0
0.05144552147016053,0
0.05362011168649142,0
0.9997936012146026,1
0.22489366480069126,0
0.22973773662065905,0
0.1849088754472921,0
0.41969849392018044,0
0.41941569618519564,0
0.10425297673304064,0
0.3563162448234401,0
0.180566857246612,0
0.9999335545503483,1
0.41587500210528794,0
0.22911138769034164,0
0.09445380640734141,0
0.09342361472677067,0
0.09643080002043534,0
0.095718028692896,0
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.23389619791529864,0
0.3513219184802564,0
0.9999335545503483,1
0.9999381327334084,1
0.21512905056399487,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.4158577828888317,0
0.4171305969222538,0
0.18377467144103282,0
0.20416442265802343,0
0.08526858627818218,0
0.08643396206096238,0
0.05329721823261733,0
0.05344816847945538,0
0.03551595667623106,0
0.3547637718827669,0
0.180566857246612,0
0.3436459701342709,0
0.17814887721488085,0
0.4195833344732441,0
0.9998515456142022,1
0.10601341044876808,0
0.10109594599075464,0
0.04972693426705836,0
0.05028375261428239,0
0.05010820364549447,0
0.05066608222833812,0
0.04953722325110906,0
0.05115863635393855,0
0.180566857246612,0
0.05115863635393855,0
0.04981696056601017,0
0.42031796636799873,0
0.4195833344732441,0
0.3547637718827669,0
0.3551956746771008,0
0.35482872630732376,0
0.3551049209578639,0
0.06199398218327245,0
0.4200420451155131,0
0.41860639933132004,0
0.08072304646417353,0
0.08072304646417353,0
0.10654256004723947,0
0.3551049209578639,0
0.4200420451155131,0
0.4185891801148638,0
0.18497140168454684,0
0.09118295934402214,0
0.1530701142966814,0
0.18712998298797673,0
0.18537721166557256,0
0.9999335545503483,1
0.21572852963200723,0
0.41831246586024823,0
0.2152880893511998,0
0.185918794944273,0
0.1841640214129292,0
0.15218866472320167,0
0.19106101517081187,0
0.15345550192102395,0
0.6379851749740034,1
0.6368588103434019,1
0.15024391234951792,0
0.41868140356176914,0
0.08001539977526319,0
0.1044851079693482,0
0.3793476721050502,0
0.9999335545503483,1
0.43052139814270435,0
0.3565559836301438,0
0.9999335545503483,1
0.41852215865347153,0
0.4198619941482859,0
0.0935223024536022,0
0.9997936012146026,1
0.9999335545503483,1
0.19692742907404612,0
0.9999335545503483,1
0.999788175692283,1
0.35274983510634905,0
0.3565559836301438,0
0.9997936012146026,1
0.9999335545503483,1
0.1802948584637725,0
0.08047462280759038,0
0.21483502374424343,0
0.0804900233179296,0
0.08498557658604199,0
0.08987463273429076,0
0.40322409504369344,0
0.17470807077416392,0
0.19736889001368382,0
0.3919415190687078,0
0.9999335545503483,1
0.05139011469486606,0
0.04880895203829521,0
0.9999381327334084,1
0.3547637718827669,0
0.4181343010053878,0
0.41969849392018044,0
0.15218866472320167,0
0.9998515456142022,1
0.16623853168765684,0
0.35313094566759956,0
0.42031796636799873,0
0.42031796636799873,0
0.9999335545503483,1
0.9999335545503483,1
0.3432733216168979,0
0.9999335545503483,1
0.9999335545503483,1
0.9998515456142022,1
0.21554831386594317,0
0.0945633094892056,0
0.3572500968144684,0
0.038604181605363545,0
0.41962771765752577,0
0.21116293154821048,0
0.03713715233791276,0
0.18140540039931335,0
0.9999335545503483,1
0.40322409504369344,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
0.9999335545503483,1
0.13594532158532055,0
0.18775554276230605,0
0.1834482175476194,0
0.18443319845685577,0
0.19261045900267856,0
0.1834482175476194,0
0.18527785602892582,0
0.1840043519106498,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.09118295934402214,0
0.18572995432489608,0
0.09330548960265098,0
0.09390189653356629,0
0.4198619941482859,0
0.42031796636799873,0
0.9997936012146026,1
0.18419453776579664,0
0.1966805779900891,0
0.1928961859625577,0
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.20220107682622943,0
0.23389619791529864,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997936012146026,1
1.0,1
1.0,1
0.9999723422644772,1
0.9999335545503483,1
0.20941897599496062,0
0.9999335545503483,1
0.196865847010422,0
0.35482872630732376,0
0.9999335545503483,1
0.10485700107070958,0
0.04994575647888718,0
0.03611841305783925,0
0.036383047455614624,0
0.03704633412693747,0
0.3385631915140971,0
0.3558747010777747,0
0.3579627568416018,0
0.3572500968144684,0
